addition([test(9271),test(5812),test(9788)], [test(4522),test(8572),test(3555)], 1575).
addition([test(5517),test(5958),test(3879)], [test(3144),test(2475),test(2717)], 1089).
addition([test(5773),test(9193),test(4333)], [test(237),test(9429),test(5886)], 985).
addition([test(6741),test(6410),test(2504)], [test(2724),test(4048),test(3206)], 1589).
addition([test(728),test(3468),test(1363)], [test(1493),test(8488),test(160)], 771).
addition([test(9832),test(9561),test(9875)], [test(5131),test(377),test(5329)], 851).
addition([test(6123),test(1350),test(9825)], [test(7071),test(9450),test(7824)], 1205).
addition([test(1763),test(4017),test(8333)], [test(8400),test(3273),test(7871)], 814).
addition([test(3095),test(5070),test(5481)], [test(2679),test(8245),test(5430)], 816).
addition([test(1413),test(8927),test(398)], [test(8436),test(813),test(9693)], 1480).
addition([test(4992),test(2202),test(7369)], [test(1234),test(6025),test(1806)], 895).
addition([test(3142),test(1557),test(59)], [test(9463),test(5122),test(8074)], 1022).
addition([test(3408),test(6656),test(8278)], [test(5307),test(1733),test(849)], 653).
addition([test(109),test(7351),test(6105)], [test(8426),test(7591),test(5710)], 1375).
addition([test(4496),test(1283),test(6776)], [test(8869),test(7799),test(1624)], 1575).
addition([test(5706),test(3088),test(4228)], [test(2000),test(2031),test(2836)], 1201).
addition([test(6213),test(7416),test(3486)], [test(650),test(4909),test(3306)], 983).
addition([test(620),test(6198),test(128)], [test(9980),test(8734),test(3949)], 356).
addition([test(2284),test(7344),test(243)], [test(6011),test(7411),test(7575)], 629).
addition([test(6060),test(2431),test(3167)], [test(1790),test(89),test(9268)], 348).
addition([test(6498),test(5127),test(1401)], [test(818),test(8867),test(5384)], 758).
addition([test(5827),test(4369),test(9909)], [test(5561),test(7608),test(6356)], 508).
addition([test(146),test(7271),test(5907)], [test(4195),test(6996),test(5550)], 1013).
addition([test(5265),test(6766),test(9952)], [test(2592),test(9684),test(9528)], 670).
addition([test(910),test(2684),test(8211)], [test(9713),test(8719),test(4561)], 1363).
addition([test(2889),test(34),test(9864)], [test(8543),test(1799),test(9749)], 652).
addition([test(739),test(3521),test(459)], [test(7191),test(1886),test(4316)], 749).
addition([test(9131),test(937),test(9938)], [test(8266),test(7811),test(7401)], 1079).
addition([test(4360),test(8777),test(886)], [test(3436),test(2577),test(7781)], 808).
addition([test(1398),test(411),test(2406)], [test(3403),test(1352),test(1652)], 1503).
addition([test(3819),test(3006),test(1403)], [test(2861),test(2387),test(4820)], 789).
addition([test(6833),test(1057),test(6584)], [test(7220),test(5610),test(6164)], 919).
addition([test(9383),test(1309),test(9033)], [test(2448),test(9403),test(3506)], 1659).
addition([test(8757),test(9927),test(1841)], [test(8552),test(9178),test(4298)], 909).
addition([test(9133),test(1197),test(939)], [test(8236),test(5273),test(8357)], 1340).
addition([test(572),test(2486),test(8140)], [test(3441),test(5688),test(3443)], 1636).
addition([test(202),test(5643),test(1673)], [test(4752),test(3060),test(3975)], 1114).
addition([test(151),test(7573),test(1004)], [test(9020),test(5280),test(9293)], 1780).
addition([test(7737),test(8230),test(6176)], [test(9802),test(6586),test(1151)], 270).
addition([test(609),test(6870),test(2185)], [test(7357),test(3727),test(2337)], 1276).
addition([test(5102),test(8993),test(2487)], [test(1212),test(1435),test(1993)], 1236).
addition([test(8335),test(5189),test(2339)], [test(6326),test(4658),test(7759)], 799).
addition([test(9314),test(4187),test(2845)], [test(530),test(2470),test(9671)], 1714).
addition([test(1972),test(5197),test(2186)], [test(1486),test(2461),test(6936)], 961).
addition([test(9039),test(8118),test(9333)], [test(6150),test(6299),test(3867)], 944).
addition([test(4928),test(9716),test(5870)], [test(3768),test(6672),test(5286)], 326).
addition([test(4439),test(1578),test(4841)], [test(2608),test(3796),test(8186)], 1486).
addition([test(5132),test(5702),test(3216)], [test(4660),test(2816),test(1421)], 883).
addition([test(5403),test(1291),test(8330)], [test(6235),test(1699),test(395)], 1813).
addition([test(1920),test(4691),test(9731)], [test(5988),test(9746),test(4782)], 1190).
addition([test(5599),test(628),test(3007)], [test(1207),test(2022),test(775)], 877).
addition([test(6042),test(6302),test(6008)], [test(1594),test(1119),test(5943)], 1562).
addition([test(1757),test(9629),test(8328)], [test(4606),test(2379),test(9509)], 194).
addition([test(9045),test(8558),test(1139)], [test(4887),test(1756),test(8519)], 788).
addition([test(8731),test(5537),test(6759)], [test(6214),test(4331),test(5684)], 1004).
addition([test(9698),test(6148),test(367)], [test(7519),test(4933),test(2152)], 1013).
addition([test(95),test(6153),test(1828)], [test(6541),test(2030),test(7925)], 739).
addition([test(2278),test(2938),test(3140)], [test(6581),test(584),test(6931)], 954).
addition([test(5807),test(6747),test(9598)], [test(7952),test(6685),test(3740)], 1559).
addition([test(44),test(2435),test(2369)], [test(8551),test(7059),test(3587)], 684).
addition([test(1506),test(7400),test(4944)], [test(4644),test(8769),test(8616)], 1186).
addition([test(2922),test(2073),test(6427)], [test(5421),test(9431),test(1562)], 1192).
addition([test(5374),test(2169),test(1583)], [test(2838),test(5964),test(2291)], 803).
addition([test(9212),test(522),test(1034)], [test(2705),test(5715),test(2220)], 937).
addition([test(4218),test(597),test(2061)], [test(9464),test(4728),test(6403)], 958).
addition([test(6472),test(144),test(9690)], [test(3942),test(8712),test(5973)], 200).
addition([test(2648),test(1408),test(1195)], [test(5844),test(2069),test(328)], 1537).
addition([test(723),test(8219),test(1221)], [test(5086),test(2227),test(8006)], 314).
addition([test(4241),test(1371),test(1738)], [test(8765),test(590),test(393)], 114).
addition([test(4534),test(184),test(4533)], [test(2414),test(3827),test(6499)], 1943).
addition([test(4060),test(8270),test(7047)], [test(9471),test(7934),test(1829)], 865).
addition([test(4076),test(7218),test(1709)], [test(4757),test(4159),test(2957)], 634).
addition([test(2921),test(9733),test(1388)], [test(438),test(4006),test(206)], 1115).
addition([test(8476),test(2651),test(2530)], [test(7043),test(4243),test(2201)], 1828).
addition([test(6576),test(3959),test(1159)], [test(7307),test(4816),test(1278)], 1427).
addition([test(8374),test(3723),test(5180)], [test(1809),test(6046),test(6942)], 1732).
addition([test(2947),test(1433),test(1175)], [test(1832),test(229),test(9070)], 1057).
addition([test(1017),test(2579),test(8161)], [test(3760),test(4962),test(268)], 1610).
addition([test(7285),test(2096),test(3984)], [test(8144),test(1083),test(2573)], 1324).
addition([test(1170),test(1519),test(8591)], [test(8848),test(3729),test(8172)], 1457).
addition([test(3466),test(4175),test(4224)], [test(8670),test(2939),test(1066)], 1872).
addition([test(3699),test(1821),test(5671)], [test(7652),test(3139),test(8409)], 1181).
addition([test(3621),test(2727),test(2955)], [test(6416),test(9295),test(7516)], 1363).
addition([test(709),test(7182),test(4419)], [test(314),test(5532),test(5152)], 1073).
addition([test(4000),test(6069),test(2214)], [test(3593),test(4034),test(4080)], 1075).
addition([test(9129),test(6836),test(4502)], [test(682),test(4626),test(4474)], 416).
addition([test(6294),test(520),test(604)], [test(204),test(1974),test(2400)], 850).
addition([test(7889),test(8465),test(9398)], [test(5679),test(4961),test(727)], 198).
addition([test(4769),test(7761),test(4997)], [test(2419),test(6374),test(1232)], 1781).
addition([test(8524),test(6733),test(9790)], [test(4356),test(6179),test(7110)], 1379).
addition([test(3342),test(5256),test(9624)], [test(51),test(8377),test(2656)], 1003).
addition([test(9102),test(4738),test(6484)], [test(3427),test(3556),test(7258)], 1097).
addition([test(2495),test(4123),test(8372)], [test(1711),test(3777),test(9472)], 508).
addition([test(9156),test(4174),test(8289)], [test(2405),test(6492),test(6254)], 772).
addition([test(8523),test(9208),test(5416)], [test(6983),test(2098),test(9467)], 1370).
addition([test(2417),test(2636),test(5724)], [test(8625),test(6253),test(2313)], 362).
addition([test(297),test(6394),test(6877)], [test(3876),test(1489),test(960)], 327).
addition([test(6256),test(6945),test(8274)], [test(6821),test(2024),test(9328)], 866).
addition([test(1028),test(7604),test(5010)], [test(5663),test(2248),test(8113)], 1047).
addition([test(904),test(6768),test(3649)], [test(2077),test(1126),test(3162)], 648).
addition([test(3025),test(9503),test(1422)], [test(2824),test(5216),test(1453)], 478).
addition([test(9026),test(3393),test(5890)], [test(9188),test(9554),test(1611)], 1943).
addition([test(6712),test(9342),test(5809)], [test(6429),test(3780),test(7598)], 178).
addition([test(7293),test(677),test(6902)], [test(7923),test(2418),test(9366)], 1247).
addition([test(7837),test(2534),test(3011)], [test(5634),test(6043),test(9882)], 1190).
addition([test(6189),test(8605),test(4007)], [test(7554),test(5824),test(5134)], 1202).
addition([test(9974),test(4220),test(4477)], [test(1111),test(4674),test(2535)], 846).
addition([test(7838),test(8311),test(6563)], [test(8788),test(9438),test(3872)], 582).
addition([test(5781),test(4998),test(2720)], [test(3911),test(7213),test(854)], 1009).
addition([test(4507),test(9743),test(2747)], [test(7100),test(2903),test(8872)], 428).
addition([test(6486),test(4395),test(887)], [test(6215),test(6401),test(6197)], 1159).
addition([test(7321),test(8065),test(9860)], [test(205),test(8258),test(2580)], 669).
addition([test(4455),test(5167),test(9309)], [test(3966),test(9982),test(7348)], 1774).
addition([test(7958),test(9360),test(8444)], [test(8974),test(7386),test(1803)], 1278).
addition([test(8291),test(5076),test(9313)], [test(9696),test(5055),test(8529)], 885).
addition([test(6649),test(2509),test(3295)], [test(1257),test(4665),test(6714)], 1038).
addition([test(7890),test(3278),test(1038)], [test(8707),test(5185),test(341)], 377).
addition([test(5453),test(4325),test(7483)], [test(5913),test(9934),test(9040)], 778).
addition([test(8259),test(6091),test(2807)], [test(7424),test(3667),test(6926)], 1169).
addition([test(9682),test(9167),test(3294)], [test(4282),test(9725),test(8786)], 124).
addition([test(595),test(2456),test(1168)], [test(5894),test(2386),test(948)], 1336).
addition([test(5530),test(8610),test(8514)], [test(9074),test(4695),test(5860)], 1283).
addition([test(7381),test(1375),test(6548)], [test(4438),test(8411),test(693)], 463).
addition([test(418),test(8898),test(113)], [test(8595),test(4149),test(4456)], 271).
addition([test(5652),test(4166),test(4186)], [test(6704),test(1520),test(6239)], 371).
addition([test(12),test(9101),test(7504)], [test(4676),test(7009),test(5052)], 1118).
addition([test(3395),test(462),test(5573)], [test(1681),test(4692),test(3829)], 1061).
addition([test(5739),test(4729),test(4848)], [test(1328),test(7611),test(7365)], 955).
addition([test(5786),test(8085),test(7514)], [test(3106),test(730),test(2352)], 384).
addition([test(9246),test(2894),test(5179)], [test(748),test(1713),test(9639)], 611).
addition([test(2753),test(1203),test(2491)], [test(9803),test(8893),test(4877)], 393).
addition([test(117),test(7361),test(6300)], [test(1888),test(8526),test(6044)], 1055).
addition([test(4945),test(998),test(3881)], [test(6518),test(400),test(1615)], 1512).
addition([test(9117),test(318),test(2375)], [test(8767),test(4358),test(9899)], 1321).
addition([test(6185),test(703),test(7352)], [test(3467),test(6668),test(2953)], 1438).
addition([test(1536),test(64),test(5553)], [test(8142),test(9799),test(4906)], 1185).
addition([test(7509),test(8367),test(9954)], [test(4281),test(372),test(3108)], 315).
addition([test(3826),test(4821),test(5513)], [test(7245),test(605),test(7906)], 846).
addition([test(1864),test(3945),test(8900)], [test(6940),test(9198),test(31)], 820).
addition([test(3035),test(9835),test(7476)], [test(853),test(5353),test(9764)], 947).
addition([test(3655),test(3842),test(8126)], [test(4872),test(6679),test(5884)], 475).
addition([test(5578),test(6113),test(4845)], [test(4613),test(5464),test(9377)], 1208).
addition([test(120),test(7780),test(4792)], [test(4525),test(511),test(5621)], 656).
addition([test(6172),test(5520),test(9251)], [test(3220),test(3733),test(9744)], 1434).
addition([test(6121),test(1561),test(5613)], [test(5376),test(4381),test(8241)], 1598).
addition([test(5322),test(8634),test(1693)], [test(6778),test(3745),test(3604)], 1322).
addition([test(4619),test(2434),test(9136)], [test(5229),test(2296),test(5289)], 1147).
addition([test(2223),test(4043),test(6699)], [test(7543),test(8944),test(2853)], 767).
addition([test(9191),test(6528),test(6935)], [test(3781),test(2259),test(6166)], 1127).
addition([test(8463),test(1351),test(6721)], [test(9),test(2526),test(6382)], 1465).
addition([test(1411),test(8808),test(8447)], [test(9346),test(8318),test(2765)], 225).
addition([test(1364),test(5437),test(5302)], [test(7764),test(4881),test(8001)], 1354).
addition([test(7019),test(836),test(1465)], [test(7227),test(4084),test(301)], 1051).
addition([test(2664),test(5291),test(4981)], [test(499),test(1911),test(3252)], 868).
addition([test(199),test(481),test(8631)], [test(1930),test(9489),test(9185)], 513).
addition([test(1692),test(1525),test(4542)], [test(2926),test(903),test(6889)], 1018).
addition([test(2977),test(6696),test(5704)], [test(6553),test(3073),test(563)], 667).
addition([test(2617),test(2533),test(8741)], [test(1995),test(9209),test(2363)], 859).
addition([test(7229),test(4515),test(437)], [test(9850),test(7025),test(3520)], 299).
addition([test(4716),test(2236),test(8041)], [test(4363),test(5504),test(3449)], 1139).
addition([test(574),test(2372),test(7674)], [test(8530),test(4918),test(3150)], 1266).
addition([test(4385),test(3693),test(2888)], [test(1190),test(2763),test(6785)], 799).
addition([test(4458),test(5344),test(9542)], [test(1554),test(9968),test(2529)], 1461).
addition([test(1199),test(6998),test(7722)], [test(5882),test(6145),test(3181)], 1077).
addition([test(9728),test(1231),test(3638)], [test(8997),test(8167),test(126)], 1031).
addition([test(7028),test(1193),test(6952)], [test(7511),test(1654),test(1037)], 1236).
addition([test(8689),test(4492),test(9069)], [test(172),test(3169),test(7155)], 1084).
addition([test(9843),test(2797),test(8636)], [test(5822),test(3532),test(4406)], 1364).
addition([test(8760),test(1143),test(4051)], [test(4380),test(9800),test(1452)], 1485).
addition([test(122),test(4457),test(1750)], [test(9067),test(1430),test(4265)], 1421).
addition([test(2043),test(5516),test(4184)], [test(875),test(5192),test(1598)], 664).
addition([test(1734),test(1968),test(8215)], [test(8622),test(1217),test(4162)], 1476).
addition([test(1784),test(1455),test(1027)], [test(9653),test(2130),test(457)], 937).
addition([test(4986),test(4436),test(9772)], [test(2740),test(8329),test(5190)], 1838).
addition([test(6464),test(8676),test(5945)], [test(5079),test(8723),test(1259)], 951).
addition([test(9190),test(7078),test(7583)], [test(6743),test(9111),test(7157)], 288).
addition([test(2084),test(5460),test(898)], [test(3893),test(1254),test(2709)], 931).
addition([test(8358),test(8875),test(9144)], [test(1355),test(6616),test(8682)], 1640).
addition([test(765),test(1496),test(1899)], [test(1570),test(9751),test(3979)], 504).
addition([test(7333),test(1753),test(2034)], [test(5450),test(9084),test(24)], 355).
addition([test(3003),test(9082),test(1868)], [test(5820),test(4109),test(1656)], 353).
addition([test(1559),test(2171),test(1524)], [test(535),test(8031),test(427)], 1339).
addition([test(8474),test(8342),test(8268)], [test(6161),test(3199),test(3413)], 1451).
addition([test(8058),test(8562),test(3322)], [test(2333),test(1640),test(724)], 236).
addition([test(2137),test(274),test(5925)], [test(2360),test(9852),test(8428)], 870).
addition([test(4868),test(5653),test(8368)], [test(2933),test(907),test(716)], 1317).
addition([test(6636),test(5902),test(4284)], [test(2281),test(2294),test(8316)], 626).
addition([test(4268),test(2562),test(1122)], [test(6047),test(2856),test(2444)], 1448).
addition([test(465),test(5211),test(4668)], [test(2356),test(1410),test(8674)], 935).
addition([test(552),test(6956),test(3730)], [test(6625),test(3240),test(5796)], 990).
addition([test(5340),test(309),test(601)], [test(4198),test(7108),test(1021)], 1195).
addition([test(5247),test(5215),test(4066)], [test(99),test(7407),test(6723)], 1866).
addition([test(8955),test(384),test(3076)], [test(5455),test(8013),test(6513)], 1226).
addition([test(8512),test(1636),test(6609)], [test(2402),test(1228),test(8160)], 1242).
addition([test(6275),test(5678),test(5402)], [test(1919),test(4663),test(4749)], 1682).
addition([test(8597),test(1540),test(1484)], [test(8683),test(2441),test(2896)], 609).
addition([test(8938),test(4978),test(6133)], [test(4786),test(7433),test(5042)], 1169).
addition([test(7928),test(4934),test(4897)], [test(7639),test(2516),test(7467)], 563).
addition([test(1469),test(2682),test(7166)], [test(8146),test(5697),test(7720)], 1314).
addition([test(3711),test(5696),test(2368)], [test(971),test(2988),test(8047)], 1346).
addition([test(746),test(911),test(4177)], [test(5093),test(8663),test(6412)], 967).
addition([test(3671),test(8149),test(7487)], [test(1198),test(5332),test(5790)], 1528).
addition([test(9781),test(7492),test(8922)], [test(1246),test(8119),test(7584)], 748).
addition([test(4185),test(6975),test(219)], [test(2777),test(3276),test(9921)], 151).
addition([test(7180),test(7018),test(9235)], [test(8740),test(8094),test(720)], 878).
addition([test(2752),test(5065),test(9207)], [test(7785),test(8090),test(7072)], 496).
addition([test(321),test(7533),test(4825)], [test(4684),test(3315),test(5191)], 482).
addition([test(1565),test(671),test(2011)], [test(3087),test(3012),test(9610)], 182).
addition([test(588),test(3157),test(8407)], [test(3527),test(3995),test(5101)], 887).
addition([test(5968),test(9443),test(5283)], [test(3540),test(7672),test(9936)], 971).
addition([test(8237),test(3042),test(596)], [test(1927),test(387),test(3510)], 870).
addition([test(5383),test(1513),test(6571)], [test(4200),test(7706),test(538)], 1347).
addition([test(7677),test(3324),test(6135)], [test(8210),test(8586),test(310)], 1694).
addition([test(8320),test(8991),test(3790)], [test(4623),test(5338),test(9179)], 920).
addition([test(9121),test(8321),test(7784)], [test(4351),test(656),test(1424)], 172).
addition([test(1934),test(6866),test(7576)], [test(1449),test(3517),test(1592)], 1103).
addition([test(132),test(6372),test(2380)], [test(7435),test(7455),test(2035)], 974).
addition([test(3259),test(3832),test(2810)], [test(2359),test(1101),test(154)], 306).
addition([test(1760),test(9434),test(5631)], [test(9374),test(5080),test(945)], 906).
addition([test(6124),test(1393),test(600)], [test(6860),test(7717),test(4719)], 1467).
addition([test(4739),test(9977),test(389)], [test(9558),test(5808),test(3046)], 427).
addition([test(9998),test(7667),test(2047)], [test(8137),test(2762),test(6655)], 635).
addition([test(7800),test(5847),test(7757)], [test(4907),test(631),test(4090)], 687).
addition([test(5695),test(6227),test(2450)], [test(4235),test(4221),test(1074)], 1001).
addition([test(3739),test(3865),test(1853)], [test(814),test(9769),test(145)], 1040).
addition([test(4193),test(5677),test(2241)], [test(2507),test(139),test(9928)], 1389).
addition([test(1924),test(4001),test(9035)], [test(4765),test(8191),test(6365)], 1108).
addition([test(8809),test(291),test(7454)], [test(47),test(7859),test(8014)], 378).
addition([test(2350),test(4959),test(6637)], [test(5938),test(1214),test(7056)], 818).
addition([test(2021),test(848),test(5479)], [test(5552),test(1887),test(2634)], 686).
addition([test(7807),test(2306),test(2079)], [test(2822),test(9453),test(2776)], 1089).
addition([test(6467),test(9890),test(8624)], [test(1114),test(1671),test(7013)], 1265).
addition([test(1033),test(1237),test(7197)], [test(8173),test(2935),test(8612)], 1609).
addition([test(7537),test(2775),test(6436)], [test(3424),test(6800),test(6481)], 682).
addition([test(6332),test(1094),test(618)], [test(8987),test(9529),test(776)], 969).
addition([test(8668),test(7162),test(7899)], [test(9269),test(5173),test(7413)], 1285).
addition([test(1058),test(8121),test(2626)], [test(1687),test(7730),test(2647)], 1774).
addition([test(2139),test(6793),test(5316)], [test(1791),test(296),test(118)], 500).
addition([test(134),test(4418),test(1372)], [test(3075),test(4804),test(1834)], 1723).
addition([test(2203),test(4067),test(4253)], [test(2120),test(4113),test(2057)], 1284).
addition([test(1023),test(2239),test(4924)], [test(670),test(4262),test(1970)], 826).
addition([test(3542),test(188),test(9231)], [test(6916),test(8559),test(364)], 1318).
addition([test(6575),test(8404),test(313)], [test(5156),test(5789),test(683)], 566).
addition([test(2060),test(4513),test(2865)], [test(217),test(6957),test(2309)], 721).
addition([test(3860),test(5234),test(7371)], [test(4225),test(5160),test(5186)], 1329).
addition([test(521),test(3654),test(2195)], [test(9348),test(1404),test(4075)], 1065).
addition([test(9444),test(4229),test(3948)], [test(8162),test(3111),test(9098)], 520).
addition([test(414),test(4718),test(4706)], [test(9014),test(4778),test(783)], 1520).
addition([test(8046),test(5459),test(9747)], [test(8216),test(659),test(3972)], 1631).
addition([test(7733),test(1301),test(9807)], [test(6431),test(4133),test(9880)], 870).
addition([test(9705),test(7196),test(0)], [test(7965),test(2464),test(9963)], 714).
addition([test(1437),test(7552),test(3020)], [test(9886),test(4567),test(1702)], 1128).
addition([test(770),test(5747),test(6948)], [test(5470),test(933),test(2285)], 468).
addition([test(6104),test(1590),test(6574)], [test(2795),test(7241),test(4730)], 1259).
addition([test(3812),test(4408),test(1420)], [test(3198),test(3787),test(4306)], 1229).
addition([test(4487),test(4829),test(9521)], [test(4020),test(7642),test(1470)], 1670).
addition([test(6240),test(718),test(5367)], [test(5242),test(1820),test(7973)], 1193).
addition([test(7254),test(5788),test(408)], [test(2834),test(5529),test(7226)], 1764).
addition([test(8179),test(3112),test(38)], [test(9166),test(4129),test(9613)], 874).
addition([test(16),test(1425),test(613)], [test(1621),test(7665),test(8583)], 996).
addition([test(2051),test(6445),test(2455)], [test(8067),test(7112),test(285)], 112).
addition([test(3114),test(7075),test(8907)], [test(3141),test(8383),test(6992)], 1129).
addition([test(4524),test(3569),test(2243)], [test(5903),test(230),test(3227)], 888).
addition([test(5528),test(780),test(8485)], [test(8478),test(8483),test(638)], 1168).
addition([test(5438),test(6790),test(4063)], [test(9274),test(5309),test(4130)], 973).
addition([test(6180),test(9655),test(1240)], [test(2860),test(2930),test(9127)], 887).
addition([test(9114),test(8621),test(3686)], [test(5979),test(4009),test(9933)], 995).
addition([test(872),test(4624),test(9427)], [test(6525),test(3792),test(3473)], 1423).
addition([test(1123),test(390),test(4882)], [test(1833),test(259),test(744)], 1188).
addition([test(5060),test(3370),test(5002)], [test(4593),test(5442),test(192)], 1659).
addition([test(6648),test(1804),test(7814)], [test(245),test(4794),test(7656)], 1111).
addition([test(221),test(7980),test(4608)], [test(1338),test(8116),test(6482)], 379).
addition([test(3203),test(8393),test(1298)], [test(3434),test(4147),test(4815)], 250).
addition([test(832),test(4759),test(7482)], [test(7379),test(6814),test(7421)], 1576).
addition([test(5118),test(6395),test(3912)], [test(8366),test(7300),test(5921)], 1454).
addition([test(8269),test(7237),test(1890)], [test(1553),test(6872),test(2304)], 1362).
addition([test(1650),test(1957),test(8208)], [test(6355),test(4301),test(7101)], 716).
addition([test(7700),test(1220),test(7599)], [test(7314),test(6798),test(5975)], 1504).
addition([test(3798),test(4793),test(3234)], [test(2680),test(5006),test(2616)], 1379).
addition([test(6032),test(3341),test(2013)], [test(1285),test(4862),test(7954)], 1442).
addition([test(641),test(3352),test(7052)], [test(287),test(6690),test(2657)], 1300).
addition([test(9849),test(4122),test(8277)], [test(8596),test(5600),test(9174)], 1263).
addition([test(9640),test(4849),test(2382)], [test(6292),test(2234),test(6465)], 1561).
addition([test(9780),test(7560),test(5509)], [test(8992),test(3500),test(2288)], 887).
addition([test(4135),test(5380),test(7328)], [test(5533),test(8662),test(3400)], 1029).
addition([test(645),test(6675),test(3754)], [test(4685),test(6226),test(4689)], 700).
addition([test(3061),test(1204),test(5990)], [test(1209),test(1872),test(3746)], 1373).
addition([test(7986),test(8755),test(6224)], [test(1871),test(3433),test(365)], 451).
addition([test(2966),test(6943),test(5873)], [test(8002),test(942),test(7208)], 1929).
addition([test(6982),test(2760),test(4578)], [test(8467),test(1201),test(1775)], 1307).
addition([test(7909),test(8235),test(3099)], [test(4581),test(3612),test(9745)], 585).
addition([test(4942),test(3438),test(4291)], [test(6961),test(6630),test(4055)], 676).
addition([test(7462),test(1173),test(9526)], [test(6425),test(4991),test(7239)], 1650).
addition([test(5370),test(6149),test(4152)], [test(6266),test(7546),test(3742)], 438).
addition([test(9022),test(4150),test(3355)], [test(761),test(6782),test(1712)], 1162).
addition([test(3261),test(1746),test(90)], [test(6827),test(4104),test(3064)], 1251).
addition([test(4901),test(9988),test(9125)], [test(7688),test(2566),test(7831)], 986).
addition([test(7636),test(7649),test(203)], [test(3359),test(7503),test(7668)], 217).
addition([test(5498),test(6314),test(5933)], [test(1618),test(3844),test(1121)], 1271).
addition([test(316),test(6194),test(2555)], [test(1116),test(9249),test(4843)], 1052).
addition([test(4638),test(186),test(8057)], [test(234),test(6545),test(8110)], 1037).
addition([test(2649),test(6622),test(4334)], [test(1508),test(162),test(8697)], 969).
addition([test(9983),test(2665),test(2027)], [test(845),test(2934),test(2560)], 164).
addition([test(4141),test(5373),test(1721)], [test(8176),test(4413),test(6236)], 1362).
addition([test(6125),test(8135),test(6626)], [test(4577),test(1344),test(3040)], 751).
addition([test(1808),test(4937),test(5723)], [test(6901),test(441),test(2314)], 109).
addition([test(4960),test(6906),test(9108)], [test(5805),test(2514),test(265)], 1768).
addition([test(8762),test(8979),test(7143)], [test(2289),test(5461),test(9943)], 1731).
addition([test(7272),test(2254),test(5390)], [test(3589),test(2099),test(5570)], 1107).
addition([test(337),test(7525),test(1658)], [test(9089),test(8287),test(3345)], 1757).
addition([test(2303),test(978),test(7195)], [test(784),test(157),test(5712)], 761).
addition([test(7624),test(305),test(6468)], [test(5369),test(3888),test(2600)], 999).
addition([test(1569),test(9881),test(2942)], [test(9286),test(8081),test(7393)], 1475).
addition([test(1458),test(8672),test(1171)], [test(5878),test(722),test(2112)], 959).
addition([test(5440),test(6763),test(9029)], [test(4948),test(2984),test(4100)], 1248).
addition([test(9093),test(2230),test(9692)], [test(6846),test(3904),test(2365)], 1566).
addition([test(6183),test(3558),test(439)], [test(1827),test(9645),test(599)], 1075).
addition([test(788),test(412),test(5867)], [test(3070),test(1735),test(6797)], 1097).
addition([test(3),test(4639),test(2569)], [test(4045),test(7777),test(1324)], 743).
addition([test(8594),test(335),test(6375)], [test(3585),test(6296),test(1879)], 1016).
addition([test(9930),test(5054),test(6607)], [test(7083),test(4269),test(2118)], 478).
addition([test(5680),test(5114),test(9595)], [test(1105),test(2539),test(342)], 1843).
addition([test(5792),test(7993),test(9248)], [test(6132),test(8217),test(5742)], 722).
addition([test(3100),test(9991),test(7087)], [test(3451),test(5557),test(6652)], 1302).
addition([test(3425),test(8185),test(5689)], [test(3943),test(2500),test(5255)], 1071).
addition([test(116),test(901),test(4898)], [test(2193),test(8566),test(1047)], 1226).
addition([test(6363),test(396),test(8351)], [test(8538),test(2850),test(8092)], 874).
addition([test(1053),test(2044),test(374)], [test(7804),test(1875),test(6386)], 603).
addition([test(4646),test(8532),test(9028)], [test(3151),test(7280),test(2792)], 348).
addition([test(2604),test(9345),test(1885)], [test(9709),test(7715),test(2986)], 1066).
addition([test(908),test(8768),test(6493)], [test(3941),test(896),test(4774)], 819).
addition([test(9059),test(8212),test(3877)], [test(7617),test(4940),test(3347)], 335).
addition([test(564),test(9359),test(789)], [test(7937),test(6451),test(3537)], 519).
addition([test(2582),test(6170),test(7962)], [test(3483),test(4341),test(405)], 1903).
addition([test(9417),test(3266),test(1402)], [test(6473),test(8353),test(6159)], 223).
addition([test(4896),test(4077),test(7926)], [test(6305),test(2361),test(4819)], 708).
addition([test(8295),test(7985),test(803)], [test(223),test(425),test(6538)], 1020).
addition([test(6079),test(9906),test(3048)], [test(4410),test(3161),test(2090)], 1716).
addition([test(3509),test(4312),test(8466)], [test(7776),test(9732),test(5259)], 1738).
addition([test(2924),test(5087),test(8860)], [test(5363),test(9220),test(3305)], 1003).
addition([test(9263),test(4105),test(2967)], [test(8783),test(6820),test(7302)], 1345).
addition([test(322),test(283),test(4784)], [test(1612),test(1340),test(9887)], 1315).
addition([test(958),test(3171),test(3036)], [test(8756),test(6791),test(5489)], 1234).
addition([test(4874),test(5521),test(1383)], [test(5399),test(8418),test(3135)], 1039).
addition([test(5318),test(7170),test(1560)], [test(7845),test(9479),test(5377)], 977).
addition([test(3813),test(8022),test(6764)], [test(4993),test(6829),test(2927)], 1529).
addition([test(1429),test(9711),test(8272)], [test(8122),test(8077),test(4490)], 1477).
addition([test(2459),test(8442),test(2165)], [test(2176),test(7115),test(8229)], 465).
addition([test(2980),test(7096),test(9861)], [test(1098),test(1748),test(2466)], 950).
addition([test(8629),test(3565),test(9571)], [test(4560),test(4742),test(8050)], 1032).
